State,Year,Season,Crop,Area,Production,Rainfall,avg_temp,PH Value of Soil,Type of soil,Crop Yield,Suitable Fertilizer
Arunachal Pradesh,2001,Whole Year ,Dry chillies,105,147,2036,16.48,7.5,Loamy soil,18412,
Arunachal Pradesh,2001,Whole Year ,Dry ginger,716,7160,2036,20.16,7.5,Loamy soil,18412,
Arunachal Pradesh,2001,Whole Year ,Banana,8560,10272,2036,12.13,7.5,Loamy soil,18412,
Arunachal Pradesh,2001,Whole Year ,Potato,620,5084,2036,13.93,7.5,Loamy soil,18412,
Arunachal Pradesh,2001,Whole Year ,Banana,400,444,2036,18.94,7.5,Loamy soil,18412,
Arunachal Pradesh,2001,Whole Year ,Sugarcane,16,160,2036,17.51,7.5,Loamy soil,18412,
Arunachal Pradesh,2001,Whole Year ,Turmeric,90,225,2036,16.28,7.5,Loamy soil,47544,
Arunachal Pradesh,2002,Kharif     ,Banana,9041,10126,2389.2,20.62,7.5,Loamy soil,47544,
Arunachal Pradesh,2002,Kharif     ,Rice,14158,12883,2389.2,12.46,7.5,Loamy soil,47544,
Arunachal Pradesh,2002,Kharif     ,Banana,728,692,2389.2,13.61,7.5,Loamy soil,47544,
Arunachal Pradesh,2002,Rabi       ,Wheat,340,578,2389.2,18.9,7.5,Loamy soil,47544,
Arunachal Pradesh,2002,Whole Year ,Dry chillies,125,175,2389.2,18.05,7.5,Loamy soil,47544,
Arunachal Pradesh,2002,Whole Year ,Dry ginger,695,6950,2389.2,16.28,7.5,Loamy soil,322292,
Arunachal Pradesh,2002,Whole Year ,Banana,9170,11004,2389.2,20.62,7.5,Loamy soil,322292,
Arunachal Pradesh,2002,Whole Year ,Potato,630,5166,2389.2,12.46,7.5,Loamy soil,322292,
Arunachal Pradesh,2002,Whole Year ,Banana,1550,1752,2389.2,13.61,7.5,Loamy soil,322292,
Arunachal Pradesh,2002,Whole Year ,Sugarcane,16,160,2389.2,18.9,7.5,Loamy soil,322292,
Arunachal Pradesh,2002,Whole Year ,Turmeric,89,223,2389.2,18.05,7.5,Loamy soil,322292,
Arunachal Pradesh,2003,Kharif     ,Banana,9058,9964,2451.8,16.28,7.5,Loamy soil,94256,
Arunachal Pradesh,2003,Kharif     ,Rice,14257,19390,2451.8,20.62,7.5,Loamy soil,94256,
Arunachal Pradesh,2003,Kharif     ,Banana,740,708,2451.8,12.46,7.5,Loamy soil,94256,
Arunachal Pradesh,2003,Rabi       ,Wheat,340,578,2451.8,13.61,7.5,Loamy soil,94256,
Arunachal Pradesh,2003,Whole Year ,Dry chillies,125,175,2451.8,18.9,7.5,Loamy soil,94256,
Arunachal Pradesh,2003,Whole Year ,Dry ginger,896,8064,2451.8,18.05,7.5,Loamy soil,94256,
Arunachal Pradesh,2003,Whole Year ,Banana,9150,10980,2451.8,16.28,7.5,Loamy soil,21321,
Arunachal Pradesh,2003,Whole Year ,Potato,580,4756,2451.8,20.62,7.5,Loamy soil,21321,
Arunachal Pradesh,2003,Whole Year ,Banana,1540,1694,2451.8,12.46,7.5,Loamy soil,21321,
Arunachal Pradesh,2003,Whole Year ,Sugarcane,15,150,2451.8,13.61,7.5,Loamy soil,21321,
Arunachal Pradesh,2003,Whole Year ,Turmeric,94,235,2451.8,18.9,7.5,Loamy soil,21321,
Arunachal Pradesh,2004,Kharif     ,Banana,4657,5123,2545.7,18.05,7.5,Loamy soil,21321,
Arunachal Pradesh,2004,Kharif     ,Rice,8227,9872,2545.7,16.28,7.5,Loamy soil,17035,
Arunachal Pradesh,2004,Kharif     ,Banana,80,76,2545.7,20.62,7.5,Loamy soil,17035,
Arunachal Pradesh,2004,Rabi       ,Wheat,355,603,2545.7,12.46,7.5,Loamy soil,17035,
Arunachal Pradesh,2004,Whole Year ,Dry chillies,20,30,2545.7,13.61,7.5,Loamy soil,17035,
Arunachal Pradesh,2004,Whole Year ,Dry ginger,2230,15610,2545.7,18.9,7.5,Loamy soil,17035,
Arunachal Pradesh,2004,Whole Year ,Banana,87,131,2545.7,18.05,7.5,Loamy soil,17035,
Arunachal Pradesh,2004,Whole Year ,Potato,125,1000,2545.7,16.28,7.5,Loamy soil,276923,
Arunachal Pradesh,2004,Whole Year ,Sugarcane,10,200,2545.7,20.62,7.5,Loamy soil,276923,
Arunachal Pradesh,2004,Whole Year ,Turmeric,60,420,2545.7,12.46,7.5,Loamy soil,276923,
Arunachal Pradesh,2005,Kharif     ,Banana,7440,8481,2335.5,13.61,7.5,Loamy soil,276923,
Arunachal Pradesh,2005,Kharif     ,Rice,8500,11759,2335.5,18.9,7.5,Loamy soil,276923,
Arunachal Pradesh,2005,Kharif     ,Banana,95,85,2335.5,18.05,7.5,Loamy soil,276923,
Arunachal Pradesh,2005,Rabi       ,Wheat,392,666,2335.5,16.28,7.5,Loamy soil,19153,
Arunachal Pradesh,2005,Whole Year ,Dry chillies,102,142,2335.5,20.62,7.5,Loamy soil,19153,
Arunachal Pradesh,2005,Whole Year ,Dry ginger,555,4551,2335.5,12.46,7.5,Loamy soil,19153,
Arunachal Pradesh,2005,Whole Year ,Banana,8500,8160,2335.5,13.61,7.5,Loamy soil,19153,
Arunachal Pradesh,2005,Whole Year ,Potato,795,6598,2335.5,18.9,7.5,Loamy soil,19153,
Arunachal Pradesh,2005,Whole Year ,Sugarcane,16,176,2335.5,18.05,7.5,Loamy soil,19153,
Arunachal Pradesh,2005,Whole Year ,Turmeric,42,165,2335.5,16.77,7.5,Loamy soil,51212,
Arunachal Pradesh,2006,Kharif     ,Banana,8023,11221,2259.6,19.75,7.5,Loamy soil,51212,
Arunachal Pradesh,2006,Kharif     ,Rice,10500,17010,2259.6,12.1,7.5,Loamy soil,51212,
Arunachal Pradesh,2006,Kharif     ,Banana,90,90,2259.6,14.2,7.5,Loamy soil,51212,
Arunachal Pradesh,2006,Rabi       ,Wheat,420,772,2259.6,19.28,7.5,Loamy soil,51212,
Arunachal Pradesh,2006,Whole Year ,Dry chillies,125,199,2259.6,17.55,7.5,Loamy soil,51212,
Arunachal Pradesh,2006,Whole Year ,Dry ginger,895,7294,2259.6,16.77,7.5,Loamy soil,321265,
Arunachal Pradesh,2006,Whole Year ,Banana,4900,4925,2259.6,19.75,7.5,Loamy soil,321265,
Arunachal Pradesh,2006,Whole Year ,Potato,625,5719,2259.6,12.1,7.5,Loamy soil,321265,
Arunachal Pradesh,2006,Whole Year ,Sugarcane,20,133,2259.6,14.2,7.5,Loamy soil,321265,
Arunachal Pradesh,2006,Whole Year ,Turmeric,110,330,2259.6,19.28,7.5,Loamy soil,321265,
Arunachal Pradesh,2007,Kharif     ,Banana,8325,8855,3020.7,17.55,7.5,Loamy soil,321265,
Arunachal Pradesh,2007,Kharif     ,Rice,10300,16833,3020.7,16.77,7.5,Loamy soil,91615,
Arunachal Pradesh,2007,Kharif     ,Banana,92,78,3020.7,19.75,7.5,Loamy soil,91615,
Arunachal Pradesh,2007,Rabi       ,Wheat,415,664,3020.7,12.1,7.5,Loamy soil,91615,
Arunachal Pradesh,2007,Whole Year ,Dry chillies,125,190,3020.7,14.2,7.5,Loamy soil,91615,
Arunachal Pradesh,2007,Whole Year ,Dry ginger,890,7324,3020.7,19.28,7.5,Loamy soil,91615,
Arunachal Pradesh,2007,Whole Year ,Banana,9423,8930,3020.7,17.55,7.5,Loamy soil,91615,
Arunachal Pradesh,2007,Whole Year ,Potato,620,5704,3020.7,16.77,7.5,Loamy soil,32215,
Arunachal Pradesh,2007,Whole Year ,Sugarcane,20,130,3020.7,19.75,7.5,Loamy soil,32215,
Arunachal Pradesh,2007,Whole Year ,Turmeric,110,387,3020.7,12.1,7.5,Loamy soil,32215,
Arunachal Pradesh,2000,Kharif     ,Banana,8585,10044,2244.4,14.2,7.5,Loamy soil,32215,
Arunachal Pradesh,2000,Kharif     ,Rice,10412,17952,2244.4,19.28,7.5,Loamy soil,32215,
Arunachal Pradesh,2000,Kharif     ,Banana,94,76,2244.4,17.55,7.5,Loamy soil,32215,
Arunachal Pradesh,2000,Rabi       ,Wheat,423,698,2244.4,16.77,7.5,Loamy soil,22667,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,128,204,2244.4,19.75,7.5,Loamy soil,22667,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,928,7778,2244.4,12.1,7.5,Loamy soil,22667,
Arunachal Pradesh,2000,Whole Year ,Banana,10411,10642,2244.4,14.2,7.5,Loamy soil,22667,
Arunachal Pradesh,2000,Whole Year ,Potato,682,6295,2244.4,19.28,7.5,Loamy soil,22667,
Arunachal Pradesh,2000,Whole Year ,Sugarcane,21,134,2244.4,17.55,7.5,Loamy soil,22667,
Arunachal Pradesh,2000,Whole Year ,Turmeric,116,394,2244.4,16.77,7.5,Loamy soil,275000,
Arunachal Pradesh,2000,Kharif     ,Banana,8596,10315,1749.9,19.75,7.5,Loamy soil,275000,
Arunachal Pradesh,2000,Kharif     ,Rice,11770,19541.33,1749.9,12.1,7.5,Loamy soil,275000,
Arunachal Pradesh,2000,Kharif     ,Banana,93,69,1749.9,14.2,7.5,Loamy soil,275000,
Arunachal Pradesh,2000,Rabi       ,Wheat,400,640,1749.9,19.28,7.5,Loamy soil,275000,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,100,214,1749.9,17.55,7.5,Loamy soil,275000,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,920,7544,1749.9,16.77,7.5,Loamy soil,20066,
Arunachal Pradesh,2000,Whole Year ,Banana,11770,29312,1749.9,19.75,7.5,Loamy soil,20066,
Arunachal Pradesh,2000,Whole Year ,Potato,705,6627,1749.9,12.1,7.5,Loamy soil,20066,
Arunachal Pradesh,2000,Whole Year ,Sugarcane,30,190,1749.9,14.2,7.5,Loamy soil,20066,
Arunachal Pradesh,2000,Whole Year ,Turmeric,118,389,1749.9,19.28,7.5,Loamy soil,20066,
Arunachal Pradesh,2000,Kharif     ,Banana,9960,12114,2855.7,17.55,7.5,Loamy soil,20066,
Arunachal Pradesh,2000,Kharif     ,Rice,11654,20263,2855.7,17.08,7.5,Loamy soil,49360,
Arunachal Pradesh,2000,Kharif     ,Banana,98,82,2855.7,19.89,7.5,Loamy soil,49360,
Arunachal Pradesh,2000,Rabi       ,Wheat,475,784,2855.7,12.09,7.5,Loamy soil,49360,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,135,234,2855.7,14.32,7.5,Loamy soil,49360,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,985,8826,2855.7,19.07,7.5,Loamy soil,49360,
Arunachal Pradesh,2000,Whole Year ,Banana,10547,7892,2855.7,17.57,7.5,Loamy soil,49360,
Arunachal Pradesh,2000,Whole Year ,Potato,732,6881,2855.7,17.08,7.5,Loamy soil,284527,
Arunachal Pradesh,2000,Whole Year ,Sugarcane,31,202,2855.7,19.89,7.5,Loamy soil,284527,
Arunachal Pradesh,2000,Whole Year ,Turmeric,120,600,2855.7,12.09,7.5,Loamy soil,284527,
Arunachal Pradesh,2000,Kharif     ,Banana,10278,12823,2193.7,14.32,7.5,Loamy soil,284527,
Arunachal Pradesh,2000,Kharif     ,Rice,11839,22082,2193.7,19.07,7.5,Loamy soil,284527,
Arunachal Pradesh,2000,Kharif     ,Banana,99,90,2193.7,17.57,7.5,Loamy soil,284527,
Arunachal Pradesh,2000,Rabi       ,Wheat,475,867,2193.7,17.08,7.5,Loamy soil,82573,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,152,276,2193.7,19.89,7.5,Loamy soil,82573,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,1015,9112,2193.7,12.09,7.5,Loamy soil,82573,
Arunachal Pradesh,2000,Whole Year ,Banana,10764,8905,2193.7,14.32,7.5,Loamy soil,82573,
Arunachal Pradesh,2000,Whole Year ,Potato,778,7681,2193.7,19.07,7.5,Loamy soil,82573,
Arunachal Pradesh,2000,Whole Year ,Sugarcane,31,209,2193.7,17.57,7.5,Loamy soil,82573,
Arunachal Pradesh,2000,Whole Year ,Turmeric,123,618,2193.7,17.08,7.5,Loamy soil,34003,
Arunachal Pradesh,2000,Kharif     ,Banana,10340,12218,3440.3,19.89,7.5,Loamy soil,34003,
Arunachal Pradesh,2000,Kharif     ,Rice,12239,23512,3440.3,12.09,7.5,Loamy soil,34003,
Arunachal Pradesh,2000,Kharif     ,Banana,95,82,3440.3,14.32,7.5,Loamy soil,34003,
Arunachal Pradesh,2000,Rabi       ,Wheat,460,759,3440.3,19.07,7.5,Loamy soil,34003,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,145,348,3440.3,17.57,7.5,Loamy soil,34003,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,1025,9277,3440.3,17.08,7.5,Loamy soil,18714,
Arunachal Pradesh,2000,Whole Year ,Banana,10810,9346,3440.3,19.89,7.5,Loamy soil,18714,
Arunachal Pradesh,2000,Whole Year ,Potato,860,7740,3440.3,12.09,7.5,Loamy soil,18714,
Arunachal Pradesh,2000,Whole Year ,Turmeric,125,694,3440.3,14.32,7.5,Loamy soil,18714,
Arunachal Pradesh,2000,Kharif     ,Banana,10325,12348,2042.9,19.07,7.5,Loamy soil,18714,
Arunachal Pradesh,2000,Kharif     ,Rice,12150,21662,2042.9,17.57,7.5,Loamy soil,18714,
Arunachal Pradesh,2000,Kharif     ,Banana,93,74,2042.9,17.08,7.5,Loamy soil,317647,
Arunachal Pradesh,2000,Rabi       ,Wheat,465,799,2042.9,19.89,7.5,Loamy soil,317647,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,150,369,2042.9,12.09,7.5,Loamy soil,317647,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,1035,9387,2042.9,14.32,7.5,Loamy soil,317647,
Arunachal Pradesh,2000,Whole Year ,Banana,10806,9138,2042.9,19.07,7.5,Loamy soil,317647,
Arunachal Pradesh,2000,Whole Year ,Potato,863,8025,2042.9,17.57,7.5,Loamy soil,317647,
Arunachal Pradesh,2000,Whole Year ,Sugarcane,27,178,2042.9,17.08,7.5,Loamy soil,18209,
Arunachal Pradesh,2000,Whole Year ,Turmeric,120,688,2042.9,19.89,7.5,Loamy soil,18209,
Arunachal Pradesh,2000,Kharif     ,Banana,10390,12850,2403.2,12.09,7.5,Loamy soil,18209,
Arunachal Pradesh,2000,Kharif     ,Rice,11450,22080,2403.2,14.32,7.5,Loamy soil,18209,
Arunachal Pradesh,2000,Kharif     ,Banana,110,86,2403.2,19.07,7.5,Loamy soil,18209,
Arunachal Pradesh,2000,Rabi       ,Wheat,558,1136,2403.2,17.57,7.5,Loamy soil,18209,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,161,331,2403.2,16.63,7.5,Loamy soil,46471,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,1122,9877,2403.2,20.21,7.5,Loamy soil,46471,
Arunachal Pradesh,2000,Whole Year ,Banana,10921,9245,2403.2,12.29,7.5,Loamy soil,46471,
Arunachal Pradesh,2000,Whole Year ,Potato,872,8104,2403.2,14.18,7.5,Loamy soil,46471,
Arunachal Pradesh,2000,Whole Year ,Sugarcane,52,695,2403.2,18.39,7.5,Loamy soil,46471,
Arunachal Pradesh,2000,Whole Year ,Turmeric,129,742,2403.2,17.85,7.5,Loamy soil,46471,
Arunachal Pradesh,2000,Kharif     ,Banana,1530,3506,2042.9,16.63,7.5,Loamy soil,328633,
Arunachal Pradesh,2000,Kharif     ,Rice,2890,2504,2042.9,20.21,7.5,Loamy soil,328633,
Arunachal Pradesh,2000,Kharif     ,Banana,2460,2952,2042.9,12.29,7.5,Loamy soil,328633,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,49,397,2042.9,14.18,7.5,Loamy soil,328633,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,17,139,2042.9,18.39,7.5,Loamy soil,328633,
Arunachal Pradesh,2000,Whole Year ,Banana,164,232,2042.9,17.85,7.5,Loamy soil,328633,
Arunachal Pradesh,2000,Whole Year ,Potato,32,86,2042.9,16.63,7.5,Loamy soil,93071,
Arunachal Pradesh,2000,Kharif     ,Banana,1595,3900,2403.2,20.21,7.5,Loamy soil,93071,
Arunachal Pradesh,2000,Kharif     ,Rice,2890,2923,2403.2,12.29,7.5,Loamy soil,93071,
Arunachal Pradesh,2000,Kharif     ,Banana,2677,3164,2403.2,14.18,7.5,Loamy soil,93071,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,60,359,2403.2,18.39,7.5,Loamy soil,93071,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,39,230,2403.2,17.85,7.5,Loamy soil,93071,
Arunachal Pradesh,2000,Whole Year ,Banana,279,339,2403.2,16.63,7.5,Loamy soil,25539,
Arunachal Pradesh,2002,Kharif     ,Banana,5400,8910,2389.2,20.21,7.5,Loamy soil,25539,
Arunachal Pradesh,2002,Kharif     ,Rice,9580,13500,2389.2,12.29,7.5,Loamy soil,25539,
Arunachal Pradesh,2002,Kharif     ,Banana,1317,993,2389.2,14.18,7.5,Loamy soil,25539,
Arunachal Pradesh,2002,Rabi       ,Wheat,170,255,2389.2,18.39,7.5,Loamy soil,25539,
Arunachal Pradesh,2002,Whole Year ,Dry chillies,17,25,2389.2,17.85,7.5,Loamy soil,25539,
Arunachal Pradesh,2002,Whole Year ,Dry ginger,2211,15477,2389.2,16.63,7.5,Loamy soil,14626,
Arunachal Pradesh,2002,Whole Year ,Banana,3812,3642,2389.2,20.21,7.5,Loamy soil,14626,
Arunachal Pradesh,2002,Whole Year ,Potato,76,608,2389.2,12.29,7.5,Loamy soil,14626,
Arunachal Pradesh,2002,Whole Year ,Sugarcane,92,1880,2389.2,14.18,7.5,Loamy soil,14626,
Arunachal Pradesh,2002,Whole Year ,Turmeric,57,357,2389.2,18.39,7.5,Loamy soil,14626,
Arunachal Pradesh,2003,Kharif     ,Banana,5450,9810,2451.8,17.85,7.5,Loamy soil,14626,
Arunachal Pradesh,2003,Kharif     ,Rice,9650,11100,2451.8,16.63,7.5,Loamy soil,333333,
Arunachal Pradesh,2003,Kharif     ,Banana,1320,850,2451.8,20.21,7.5,Loamy soil,333333,
Arunachal Pradesh,2003,Rabi       ,Wheat,175,260,2451.8,12.29,7.5,Loamy soil,333333,
Arunachal Pradesh,2003,Whole Year ,Dry chillies,50,60,2451.8,14.18,7.5,Loamy soil,333333,
Arunachal Pradesh,2003,Whole Year ,Dry ginger,2225,18912,2451.8,18.39,7.5,Loamy soil,333333,
Arunachal Pradesh,2003,Whole Year ,Banana,3815,3700,2451.8,17.85,7.5,Loamy soil,333333,
Arunachal Pradesh,2003,Whole Year ,Potato,100,800,2451.8,16.63,7.5,Loamy soil,18209,
Arunachal Pradesh,2003,Whole Year ,Banana,420,460,2451.8,20.21,7.5,Loamy soil,18209,
Arunachal Pradesh,2003,Whole Year ,Sugarcane,95,1900,2451.8,12.29,7.5,Loamy soil,18209,
Arunachal Pradesh,2003,Whole Year ,Turmeric,58,360,2451.8,14.18,7.5,Loamy soil,18209,
Arunachal Pradesh,2004,Kharif     ,Banana,5500,9365,2545.7,18.39,7.5,Loamy soil,18209,
Arunachal Pradesh,2004,Kharif     ,Rice,9655,14895,2545.7,17.85,7.5,Loamy soil,18209,
Arunachal Pradesh,2004,Kharif     ,Banana,1322,1005,2545.7,16.63,7.5,Loamy soil,54929,
Arunachal Pradesh,2004,Rabi       ,Wheat,180,270,2545.7,20.38,7.5,Loamy soil,54929,
Arunachal Pradesh,2004,Whole Year ,Dry chillies,390,560,2545.7,12.31,,Loamy soil,54929,
Arunachal Pradesh,2004,Whole Year ,Dry ginger,430,2430,2545.7,14.08,,Loamy soil,54929,
Arunachal Pradesh,2004,Whole Year ,Banana,60,78,2545.7,18.93,,Loamy soil,54929,
Arunachal Pradesh,2004,Whole Year ,Potato,50,335,2545.7,17.73,,Loamy soil,54929,
Arunachal Pradesh,2004,Whole Year ,Sugarcane,150,1000,2545.7,16.63,,Loamy soil,351358,
Arunachal Pradesh,2004,Whole Year ,Turmeric,75,389,2545.7,20.38,,Loamy soil,351358,
Arunachal Pradesh,2005,Kharif     ,Banana,5600,9520,2335.5,12.31,,Loamy soil,351358,
Arunachal Pradesh,2005,Kharif     ,Rice,9700,15035,2335.5,14.08,,Loamy soil,351358,
Arunachal Pradesh,2005,Kharif     ,Banana,1340,1005,2335.5,18.93,,Loamy soil,351358,
Arunachal Pradesh,2005,Rabi       ,Wheat,195,302,2335.5,17.73,,Loamy soil,351358,
Arunachal Pradesh,2005,Whole Year ,Dry chillies,33,33,2335.5,16.63,,Loamy soil,82580,
Arunachal Pradesh,2005,Whole Year ,Dry ginger,2240,15680,2335.5,20.38,,Loamy soil,82580,
Arunachal Pradesh,2005,Whole Year ,Banana,3750,1575,2335.5,12.31,,Loamy soil,82580,
Arunachal Pradesh,2005,Whole Year ,Potato,140,1120,2335.5,14.08,,Loamy soil,82580,
Arunachal Pradesh,2005,Whole Year ,Sugarcane,12,240,2335.5,18.93,,Loamy soil,82580,
Arunachal Pradesh,2005,Whole Year ,Turmeric,65,445,2335.5,17.73,,Loamy soil,82580,
Arunachal Pradesh,2006,Kharif     ,Banana,7500,9745,2259.6,16.63,,Loamy soil,24561,
Arunachal Pradesh,2006,Kharif     ,Rice,10736,14149,2259.6,20.38,,Loamy soil,24561,
Arunachal Pradesh,2006,Kharif     ,Banana,1390,1042,2259.6,12.31,,Loamy soil,24561,
Arunachal Pradesh,2006,Rabi       ,Wheat,250,375,2259.6,14.08,,Loamy soil,24561,
Arunachal Pradesh,2006,Whole Year ,Dry chillies,60,72,2259.6,18.93,,Loamy soil,24561,
Arunachal Pradesh,2006,Whole Year ,Dry ginger,2750,20625,2259.6,17.73,,Loamy soil,24561,
Arunachal Pradesh,2006,Whole Year ,Banana,146,120,2259.6,16.63,,Loamy soil,19487,
Arunachal Pradesh,2006,Whole Year ,Potato,140,1120,2259.6,20.38,,Loamy soil,19487,
Arunachal Pradesh,2006,Whole Year ,Sugarcane,80,800,2259.6,12.31,,Loamy soil,19487,
Arunachal Pradesh,2006,Whole Year ,Turmeric,80,560,2259.6,14.08,,Loamy soil,19487,
Arunachal Pradesh,2007,Kharif     ,Banana,7680,9984,3020.7,18.93,,Loamy soil,19487,
Arunachal Pradesh,2007,Kharif     ,Rice,10950,13477,3020.7,17.73,,Loamy soil,19487,
Arunachal Pradesh,2007,Kharif     ,Banana,1450,1087,3020.7,16.63,,Loamy soil,347368,
Arunachal Pradesh,2007,Rabi       ,Wheat,260,364,3020.7,20.38,,Loamy soil,347368,
Arunachal Pradesh,2007,Whole Year ,Dry chillies,70,77,3020.7,12.31,,Loamy soil,347368,
Arunachal Pradesh,2007,Whole Year ,Dry ginger,2850,21375,3020.7,14.08,,Loamy soil,347368,
Arunachal Pradesh,2007,Whole Year ,Banana,5000,4500,3020.7,18.93,,Loamy soil,347368,
Arunachal Pradesh,2007,Whole Year ,Potato,288,2304,3020.7,17.73,,Loamy soil,347368,
Arunachal Pradesh,2007,Whole Year ,Sugarcane,85,850,3020.7,16.63,,Loamy soil,21076,
Arunachal Pradesh,2007,Whole Year ,Turmeric,88,616,3020.7,20.38,,Loamy soil,21076,
Arunachal Pradesh,2000,Kharif     ,Banana,7726,10044,2244.4,12.31,,Loamy soil,21076,
Arunachal Pradesh,2000,Kharif     ,Rice,11059,13610,2244.4,14.08,,Loamy soil,21076,
Arunachal Pradesh,2000,Kharif     ,Banana,1431,1073,2244.4,18.93,,Loamy soil,21076,
Arunachal Pradesh,2000,Rabi       ,Wheat,257,386,2244.4,17.73,,Loamy soil,21076,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,68,75,2244.4,16.64,,Loamy soil,56326,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,2833,21248,2244.4,20.42,,Loamy soil,56326,
Arunachal Pradesh,2000,Whole Year ,Banana,5047,4542,2244.4,12.35,,Loamy soil,56326,
Arunachal Pradesh,2000,Whole Year ,Potato,295,2360,2244.4,13.74,,Loamy soil,56326,
Arunachal Pradesh,2000,Whole Year ,Sugarcane,85,850,2244.4,18.87,,Loamy soil,56326,
Arunachal Pradesh,2000,Whole Year ,Turmeric,87,619,2244.4,17.87,,Loamy soil,56326,
Arunachal Pradesh,2000,Kharif     ,Banana,7803,10144,1749.9,16.64,,Loamy soil,362787,
Arunachal Pradesh,2000,Kharif     ,Rice,11169,8934.66,1749.9,20.42,,Loamy soil,362787,
Arunachal Pradesh,2000,Kharif     ,Banana,1445,1084,1749.9,12.35,,Loamy soil,362787,
Arunachal Pradesh,2000,Rabi       ,Wheat,260,390,1749.9,13.74,,Loamy soil,362787,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,69,76,1749.9,18.87,,Loamy soil,362787,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,2855,21413,1749.9,17.87,,Loamy soil,362787,
Arunachal Pradesh,2000,Whole Year ,Banana,11169,13402,1749.9,16.64,,Loamy soil,83305,
Arunachal Pradesh,2000,Whole Year ,Potato,301,2408,1749.9,20.42,,Loamy soil,83305,
Arunachal Pradesh,2000,Whole Year ,Sugarcane,86,860,1749.9,12.35,,Loamy soil,83305,
Arunachal Pradesh,2000,Whole Year ,Turmeric,88,616,1749.9,13.74,,Loamy soil,83305,
Arunachal Pradesh,2000,Kharif     ,Banana,7885,10251,2855.7,18.87,,Loamy soil,83305,
Arunachal Pradesh,2000,Kharif     ,Rice,11180,13760,2855.7,17.87,,Loamy soil,83305,
Arunachal Pradesh,2000,Kharif     ,Banana,1465,1026,2855.7,16.64,,Loamy soil,27367,
Arunachal Pradesh,2000,Rabi       ,Wheat,265,398,2855.7,20.42,,Loamy soil,27367,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,76,83,2855.7,12.35,,Loamy soil,27367,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,2880,21600,2855.7,13.74,,Loamy soil,27367,
Arunachal Pradesh,2000,Whole Year ,Banana,5150,4635,2855.7,18.87,,Loamy soil,27367,
Arunachal Pradesh,2000,Whole Year ,Potato,310,2480,2855.7,17.87,,Loamy soil,27367,
Arunachal Pradesh,2000,Whole Year ,Sugarcane,101,1010,2855.7,16.64,,Loamy soil,22136,
Arunachal Pradesh,2000,Whole Year ,Turmeric,92,644,2855.7,20.42,,Loamy soil,22136,
Arunachal Pradesh,2000,Kharif     ,Banana,8137,10852,2193.7,12.35,,Loamy soil,22136,
Arunachal Pradesh,2000,Kharif     ,Rice,11357,14995,2193.7,13.74,,Loamy soil,22136,
Arunachal Pradesh,2000,Kharif     ,Banana,1485,1126,2193.7,18.87,,Loamy soil,22136,
Arunachal Pradesh,2000,Rabi       ,Wheat,265,442,2193.7,17.87,,Loamy soil,22136,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,87,97,2193.7,16.64,,Loamy soil,333333,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,2966,22305,2193.7,20.42,,Loamy soil,333333,
Arunachal Pradesh,2000,Whole Year ,Banana,5255,5247,2193.7,12.35,,Loamy soil,333333,
Arunachal Pradesh,2000,Whole Year ,Potato,329,2768,2193.7,13.74,,Loamy soil,333333,
Arunachal Pradesh,2000,Whole Year ,Sugarcane,100,1030,2193.7,18.87,,Loamy soil,333333,
Arunachal Pradesh,2000,Whole Year ,Turmeric,94,663,2193.7,17.87,,Loamy soil,333333,
Arunachal Pradesh,2000,Kharif     ,Banana,8090,10517,3440.3,16.64,,Loamy soil,19998,
Arunachal Pradesh,2000,Kharif     ,Rice,11460,14822,3440.3,20.42,,Loamy soil,19998,
Arunachal Pradesh,2000,Kharif     ,Banana,1515,1212,3440.3,12.35,,Loamy soil,19998,
Arunachal Pradesh,2000,Rabi       ,Wheat,280,420,3440.3,13.74,,Loamy soil,19998,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,95,105,3440.3,18.87,,Loamy soil,19998,
